hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,is_canceled
City Hotel,Online TA,No Deposit,11,0,2,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,98,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,2,0
City Hotel,Corporate,No Deposit,6,0,0,0,1,0,0
City Hotel,Corporate,No Deposit,1,0,1,0,0,0,0
City Hotel,Corporate,No Deposit,4,0,2,0,1,0,1
City Hotel,Corporate,No Deposit,2,1,2,0,0,0,1
City Hotel,Corporate,No Deposit,0,2,2,0,0,0,0
City Hotel,Corporate,No Deposit,4,2,3,0,0,1,0
City Hotel,Corporate,No Deposit,4,2,3,0,0,0,0
City Hotel,Corporate,No Deposit,1,2,5,0,0,1,0
City Hotel,Direct,No Deposit,104,0,0,0,0,0,0
City Hotel,Direct,No Deposit,104,0,0,0,0,0,0
City Hotel,Direct,No Deposit,104,0,0,0,0,1,0
City Hotel,Complementary,No Deposit,0,0,0,0,0,0,0
City Hotel,Complementary,No Deposit,2,0,1,0,0,0,0
City Hotel,Complementary,No Deposit,11,0,2,0,0,0,0
City Hotel,Complementary,No Deposit,17,0,3,0,1,1,0
City Hotel,Complementary,No Deposit,7,0,0,0,0,0,0
City Hotel,Groups,No Deposit,56,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,140,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,106,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,130,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,130,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,25,0,0,0,0,1,0
City Hotel,Groups,No Deposit,81,0,0,25,1,0,0
City Hotel,Offline TA/TO,No Deposit,33,0,0,0,0,0,0
City Hotel,Groups,No Deposit,56,0,0,0,1,0,0
City Hotel,Groups,No Deposit,55,0,0,0,1,0,0
City Hotel,Groups,No Deposit,55,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,102,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Direct,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,53,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,38,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,2,0
City Hotel,Corporate,No Deposit,6,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Direct,No Deposit,28,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,60,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,6,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,11,0,1,0,1,0,0
City Hotel,Corporate,No Deposit,4,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,4,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,98,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,54,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Groups,No Deposit,42,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,22,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,92,0,0,0,0,0,0
City Hotel,Direct,No Deposit,9,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,109,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,56,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,133,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Direct,No Deposit,6,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,88,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,88,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,109,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,0,0
City Hotel,Direct,No Deposit,249,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,45,0,0,0,1,2,0
City Hotel,Offline TA/TO,No Deposit,67,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,10,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,134,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,43,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,16,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,71,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,14,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,211,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,211,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,211,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,45,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,140,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,38,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,138,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,2,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,136,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,44,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,140,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,20,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,67,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,67,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,22,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,25,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,25,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,13,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,141,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,141,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,212,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Direct,No Deposit,8,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,113,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,116,0,0,0,0,0,0
City Hotel,Direct,No Deposit,32,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,48,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,48,0,0,0,0,0,0
City Hotel,Direct,No Deposit,6,0,0,0,1,0,0
City Hotel,Direct,No Deposit,6,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,0,0
City Hotel,Direct,No Deposit,14,0,0,0,0,0,0
City Hotel,Direct,No Deposit,2,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,18,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,12,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,29,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,8,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,97,0,0,0,0,0,0
City Hotel,Direct,No Deposit,4,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,52,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,111,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,69,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Groups,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,71,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,2,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,47,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,192,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,192,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,59,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,110,0,0,0,1,3,0
City Hotel,Direct,No Deposit,110,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,72,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,72,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,255,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,1,0
City Hotel,Complementary,No Deposit,7,0,0,0,0,2,0
City Hotel,Corporate,No Deposit,0,0,1,0,0,2,0
City Hotel,Complementary,No Deposit,4,0,2,0,1,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,60,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,25,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,91,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Direct,No Deposit,3,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,56,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,56,0,0,0,3,1,0
City Hotel,Offline TA/TO,No Deposit,114,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,114,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,1,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,51,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,51,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,1,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,31,0,0,0,3,0,0
City Hotel,Corporate,No Deposit,1,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,154,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,26,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,1,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Direct,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,31,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,76,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,54,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,59,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,228,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,111,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,31,0,0,0,4,0,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,54,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,54,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,30,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,102,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,77,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,111,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,28,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,53,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,88,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,127,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,72,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,228,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,50,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,122,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,93,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,93,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,95,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,146,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,52,0,0,0,0,0,0
City Hotel,Direct,No Deposit,5,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,199,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,99,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,188,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,65,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,104,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,142,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,1,0
City Hotel,Direct,No Deposit,1,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,50,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,49,0,0,0,2,0,0
City Hotel,Direct,No Deposit,4,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,220,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,2,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,126,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,126,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,144,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,93,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,93,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,9,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,122,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,134,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,112,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,70,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,146,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,92,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,92,0,0,0,3,2,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,126,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,220,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,40,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,143,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,57,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,213,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,213,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,101,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Direct,No Deposit,116,0,0,0,3,0,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,68,0,0,0,2,3,0
City Hotel,Online TA,No Deposit,95,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,50,0,0,0,1,2,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,50,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,85,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,134,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,134,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,93,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Groups,No Deposit,102,0,0,0,0,2,0
City Hotel,Groups,No Deposit,102,0,0,0,1,1,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,59,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,68,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,54,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,1,0
City Hotel,Direct,No Deposit,4,0,1,0,0,1,0
City Hotel,Online TA,No Deposit,58,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,113,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,142,0,0,0,0,1,0
City Hotel,Direct,No Deposit,15,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,141,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,83,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,73,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,73,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,83,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,141,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,1,0
City Hotel,Groups,No Deposit,107,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,124,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,124,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,141,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,49,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,191,0,0,0,0,0,0
City Hotel,Groups,No Deposit,107,0,0,0,0,0,0
