hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,106,2017,April,17,26,1,4,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,100.8,0,1,Check-Out,2017-05-01
City Hotel,0,27,2017,April,17,29,1,1,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,161.0,0,0,Check-Out,2017-05-01
City Hotel,0,112,2017,April,17,28,1,2,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,1,Check-Out,2017-05-01
City Hotel,0,160,2017,April,17,28,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,2,Check-Out,2017-05-01
City Hotel,0,106,2017,April,17,26,1,4,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,100.8,0,1,Check-Out,2017-05-01
City Hotel,0,17,2017,April,17,28,1,2,2,0.0,1,BB,FRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,130.5,0,2,Check-Out,2017-05-01
City Hotel,0,17,2017,April,17,28,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,1,Check-Out,2017-05-01
City Hotel,0,225,2017,April,17,29,1,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,3,No Deposit,,,0,Transient-Party,141.0,0,0,Check-Out,2017-05-01
City Hotel,0,93,2017,April,17,28,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-05-01
City Hotel,0,161,2017,April,17,28,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,0,Check-Out,2017-05-01
City Hotel,0,21,2017,April,17,28,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,175.0,0,1,Check-Out,2017-05-01
City Hotel,0,1,2017,April,18,30,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,88.56,0,0,Check-Out,2017-05-01
City Hotel,0,22,2017,April,18,30,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,Check-Out,2017-05-01
City Hotel,0,106,2017,April,17,26,1,4,1,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,100.8,0,0,Check-Out,2017-05-01
City Hotel,0,249,2017,April,17,29,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-05-01
City Hotel,0,106,2017,April,17,26,1,4,1,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,100.8,0,1,Check-Out,2017-05-01
City Hotel,0,161,2017,April,17,28,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,2,Check-Out,2017-05-01
City Hotel,0,27,2017,April,17,28,1,2,1,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,Check-Out,2017-05-01
City Hotel,0,27,2017,April,17,28,1,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,Check-Out,2017-05-01
City Hotel,0,17,2017,April,17,28,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,1,Check-Out,2017-05-01
City Hotel,0,23,2017,April,18,30,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,Check-Out,2017-05-01
City Hotel,0,308,2017,April,17,28,1,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,1,1,Check-Out,2017-05-01
City Hotel,0,0,2017,April,18,30,1,0,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,160.0,0,0,Check-Out,2017-05-01
City Hotel,0,27,2017,April,17,28,1,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,124.0,1,1,Check-Out,2017-05-01
City Hotel,0,102,2017,April,17,28,1,2,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-05-01
City Hotel,0,28,2017,April,17,28,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,Check-Out,2017-05-01
City Hotel,0,128,2017,April,18,30,1,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,200.0,0,0,Check-Out,2017-05-01
City Hotel,0,29,2017,April,17,29,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,115.0,0,1,Check-Out,2017-05-01
City Hotel,0,26,2017,April,17,26,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,92.0,0,0,Check-Out,2017-05-01
City Hotel,0,0,2017,April,17,24,2,5,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,,0,Transient,130.0,0,0,Check-Out,2017-05-01
City Hotel,0,93,2017,April,17,28,1,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-05-01
City Hotel,0,12,2017,April,18,30,1,0,1,0.0,0,BB,FIN,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,285.0,0,3,Check-Out,2017-05-01
City Hotel,0,230,2017,April,17,28,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.0,0,1,Check-Out,2017-05-01
City Hotel,0,17,2017,April,17,28,1,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,1,Check-Out,2017-05-01
City Hotel,0,17,2017,April,17,28,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,2,Check-Out,2017-05-01
City Hotel,0,0,2017,April,17,29,1,1,3,0.0,0,BB,AGO,Direct,Direct,0,0,0,D,D,2,No Deposit,,,0,Transient,135.0,0,0,Check-Out,2017-05-01
City Hotel,0,17,2017,April,17,28,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,1,Check-Out,2017-05-01
City Hotel,0,118,2017,April,17,29,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,Check-Out,2017-05-01
City Hotel,0,8,2017,April,17,28,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-05-01
City Hotel,0,110,2017,April,17,27,1,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Check-Out,2017-05-01
City Hotel,0,110,2017,April,17,27,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,Check-Out,2017-05-01
City Hotel,0,93,2017,April,17,28,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-05-01
City Hotel,0,225,2017,April,17,29,1,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,141.0,0,0,Check-Out,2017-05-01
City Hotel,0,225,2017,April,17,29,1,1,3,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,207.38,0,0,Check-Out,2017-05-01
City Hotel,0,30,2017,April,18,30,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,3,Check-Out,2017-05-01
City Hotel,0,28,2017,April,17,29,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,124.0,0,1,Check-Out,2017-05-01
City Hotel,0,150,2017,April,17,28,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,144.0,0,0,Check-Out,2017-05-01
City Hotel,0,225,2017,April,17,29,1,1,3,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,D,A,0,No Deposit,,,0,Transient-Party,207.38,0,0,Check-Out,2017-05-01
City Hotel,0,225,2017,April,17,29,1,1,1,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,141.0,0,0,Check-Out,2017-05-01
City Hotel,0,315,2017,April,17,29,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-05-01
City Hotel,0,237,2017,April,17,28,1,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.42,0,2,Check-Out,2017-05-01
City Hotel,0,237,2017,April,17,28,1,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.42,0,2,Check-Out,2017-05-01
City Hotel,0,21,2017,April,17,28,1,2,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,225.0,0,1,Check-Out,2017-05-01
City Hotel,0,225,2017,April,17,29,1,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,141.0,0,0,Check-Out,2017-05-01
City Hotel,0,315,2017,April,17,29,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-05-01
City Hotel,0,110,2017,April,17,29,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,99.0,0,2,Check-Out,2017-05-01
City Hotel,0,221,2017,April,17,28,1,2,1,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,100.6,0,2,Check-Out,2017-05-01
City Hotel,0,110,2017,April,17,29,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-05-01
City Hotel,0,22,2017,April,18,30,1,0,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,Check-Out,2017-05-01
City Hotel,0,109,2017,April,17,28,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,3,Check-Out,2017-05-01
City Hotel,0,225,2017,April,17,29,1,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,141.0,0,0,Check-Out,2017-05-01
City Hotel,0,0,2017,April,18,30,1,0,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,152.0,,0,Transient,88.56,0,0,Check-Out,2017-05-01
City Hotel,0,17,2017,April,17,29,1,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,149.0,0,1,Check-Out,2017-05-01
City Hotel,0,110,2017,April,17,27,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,Check-Out,2017-05-01
City Hotel,0,156,2017,April,17,28,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,0,Check-Out,2017-05-01
City Hotel,0,7,2017,April,17,28,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-05-01
City Hotel,0,110,2017,April,17,29,1,1,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,394.0,,0,Transient,98.1,0,0,Check-Out,2017-05-01
City Hotel,0,107,2017,April,17,28,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Check-Out,2017-05-01
City Hotel,0,9,2017,April,17,28,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,189.0,1,1,Check-Out,2017-05-01
City Hotel,0,134,2017,April,18,30,1,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,144.0,0,0,Check-Out,2017-05-01
City Hotel,0,131,2017,April,17,28,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,2,Check-Out,2017-05-01
City Hotel,0,12,2017,April,17,29,1,1,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9.0,,0,Transient,260.0,0,2,Check-Out,2017-05-01
City Hotel,0,190,2017,April,18,30,1,0,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-05-01
City Hotel,0,190,2017,April,18,30,1,0,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-05-01
City Hotel,0,96,2017,April,17,26,1,4,2,0.0,0,BB,IDN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,0,Check-Out,2017-05-01
City Hotel,0,28,2017,April,17,27,1,3,3,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,155.0,0,2,Check-Out,2017-05-01
City Hotel,0,20,2017,April,17,29,1,1,2,0.0,0,BB,CRI,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,184.0,0,1,Check-Out,2017-05-01
City Hotel,0,29,2017,April,17,29,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0,Transient,115.0,0,0,Check-Out,2017-05-01
City Hotel,0,27,2017,April,17,28,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,87.4,0,1,Check-Out,2017-05-01
City Hotel,0,120,2017,April,17,28,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,153.0,0,1,Check-Out,2017-05-01
City Hotel,0,9,2017,April,17,28,1,2,2,2.0,0,BB,BGR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,234.0,0,1,Check-Out,2017-05-01
City Hotel,0,161,2017,April,17,28,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,0,Check-Out,2017-05-01
Resort Hotel,0,96,2017,April,17,29,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,3,No Deposit,250.0,,0,Transient,76.5,0,0,Check-Out,2017-05-01
Resort Hotel,0,2,2017,April,18,30,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,90.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,76,2017,April,17,29,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,82.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,76,2017,April,17,29,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,75.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,0,2017,April,18,30,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,100.0,1,0,Check-Out,2017-05-01
Resort Hotel,0,0,2017,April,18,30,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,100.0,0,0,Check-Out,2017-05-01
Resort Hotel,0,75,2017,April,17,29,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,82.0,1,1,Check-Out,2017-05-01
Resort Hotel,0,16,2017,April,17,24,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40.0,,0,Contract,58.5,0,1,Check-Out,2017-05-01
Resort Hotel,0,4,2017,April,17,29,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,147.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,58,2017,April,17,29,1,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient-Party,120.0,0,0,Check-Out,2017-05-01
Resort Hotel,0,58,2017,April,17,29,1,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient-Party,127.0,0,0,Check-Out,2017-05-01
Resort Hotel,0,6,2017,April,17,27,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,106.0,0,0,Check-Out,2017-05-01
Resort Hotel,0,24,2017,April,18,30,1,0,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,110,2017,April,17,29,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,115.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,24,2017,April,18,30,1,0,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,97,2017,April,17,29,1,1,2,0.0,0,Undefined,ESP,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,314.0,,0,Transient,115.2,0,1,Check-Out,2017-05-01
Resort Hotel,0,6,2017,April,17,29,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,128.0,1,1,Check-Out,2017-05-01
Resort Hotel,0,43,2017,April,17,29,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,82.0,1,2,Check-Out,2017-05-01
Resort Hotel,0,27,2017,April,16,20,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,50.85,0,0,Check-Out,2017-05-01
Resort Hotel,0,51,2017,April,17,24,2,5,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient,73.71,0,1,Check-Out,2017-05-01
Resort Hotel,0,24,2017,April,17,28,1,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,61.5,0,0,Check-Out,2017-05-01
City Hotel,1,98,2017,July,30,29,2,2,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,202.5,0,1,Canceled,2017-05-01
Resort Hotel,0,3,2017,April,17,28,1,2,2,0.0,0,Undefined,PRT,Complementary,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0.0,1,2,Check-Out,2017-05-01
Resort Hotel,0,52,2017,April,17,29,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,92.0,1,1,Check-Out,2017-05-01
Resort Hotel,0,96,2017,April,17,29,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,76.5,0,0,Check-Out,2017-05-01
Resort Hotel,0,96,2017,April,17,29,1,1,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,250.0,,0,Transient,80.0,1,1,Check-Out,2017-05-01
City Hotel,1,46,2017,May,18,1,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,224.1,0,1,Canceled,2017-05-01
City Hotel,1,206,2017,May,18,1,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,No-Show,2017-05-01
City Hotel,1,81,2017,May,18,1,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,84.6,0,0,No-Show,2017-05-01
Resort Hotel,0,27,2017,April,17,29,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,147.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,0,2017,April,17,28,1,2,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,88.2,0,0,Check-Out,2017-05-01
Resort Hotel,0,5,2017,April,17,29,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,106.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,5,2017,April,17,29,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,113.0,1,1,Check-Out,2017-05-01
Resort Hotel,0,221,2017,April,17,28,1,2,2,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,41.58,0,1,Check-Out,2017-05-01
Resort Hotel,0,11,2017,April,17,28,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,121.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,1,2017,April,17,29,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,116.0,0,1,Check-Out,2017-05-01
City Hotel,1,27,2017,May,21,21,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-05-01
Resort Hotel,0,12,2017,April,17,27,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,118.0,1,1,Check-Out,2017-05-01
Resort Hotel,0,27,2017,April,17,29,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,172.5,1,1,Check-Out,2017-05-01
Resort Hotel,0,9,2017,April,17,29,1,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,240.0,,0,Transient,138.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,2,2017,April,17,29,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,122.0,0,2,Check-Out,2017-05-01
